,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
7654,operations,0,0.6536379997917501,3,low,6.0,0.3793264366390457,0,183.88162696692527,no,yes
5475,admin,0,0.6253082980875825,3,medium,8.0,0.4125856496839634,0,187.75856608013265,no,no
3910,admin,0,0.6807820081937148,4,high,6.0,0.5536060921011843,0,182.55565783398623,yes,no
8032,sales,0,0.5512605442370607,3,medium,9.0,0.4849825200065006,0,192.1602518407093,no,no
5341,sales,0,0.5887937680684944,3,medium,8.0,0.4086848284406071,0,188.6856565560405,no,yes
2121,finance,0,0.660148496381657,3,medium,6.0,0.4534410662794246,0,182.44549350854868,no,no
6634,operations,0,0.617260416275304,4,low,8.0,0.4178881613918241,0,189.9970316266213,no,no
9308,operations,0,0.6766382905394344,4,medium,8.0,0.441520443085198,0,189.47814237512893,yes,no
7144,engineering,0,0.4841618603418316,3,low,9.0,0.4818602866112266,1,191.25824303125583,no,no
8391,sales,0,0.7287003424057956,3,medium,8.0,0.6468427612053175,0,187.97838445804808,yes,yes
3015,sales,0,0.6505030433649104,4,medium,7.0,0.4137212030200567,1,186.0986272991697,no,yes
2501,retail,0,0.6423296363244477,2,medium,6.0,0.6078137674858984,0,182.51592015044776,no,no
7591,retail,0,0.6792741986498206,3,medium,8.0,0.2568566593250261,0,187.7266569110788,no,no
1695,engineering,0,0.5990268538925695,3,medium,6.0,0.6691464175142671,0,184.0827513201857,no,no
3582,operations,0,0.7593130824472657,4,medium,6.0,0.3350532644263273,0,182.39437613710552,yes,yes
2550,sales,0,0.6740570561060528,3,medium,5.0,0.6270622302023329,0,180.71789736158493,no,no
3828,engineering,0,0.7760236280158981,2,medium,6.0,0.3533263440726775,0,181.9327542939596,yes,yes
4344,operations,0,0.6865268693706047,2,medium,6.0,0.4357133147957233,0,184.2701400704148,yes,no
5439,retail,0,0.6950552592702268,4,high,8.0,0.4390456488206402,0,189.7590464575148,no,no
648,marketing,1,0.6729353348023919,2,medium,6.0,0.5020300227512096,1,181.96081563666283,no,no
4204,operations,0,0.7978952145595464,3,high,5.0,0.3006142246462034,0,181.3780653015097,yes,yes
7444,marketing,0,0.6805029270023775,4,medium,9.0,0.5310038172274436,0,191.0976912769362,no,no
1128,sales,0,0.608341817243214,3,medium,6.0,0.5132807207955933,0,182.1031171777038,no,no
8947,admin,0,0.5707344965379831,3,medium,7.0,0.6562007600911327,0,187.36142254969272,yes,yes
2892,sales,1,0.7710012524833564,3,medium,5.0,0.4728554449664937,0,180.746277415945,no,yes
665,admin,0,0.6060383722909397,4,low,8.0,0.5583316054895913,0,190.3299909114573,no,no
8959,operations,0,0.7083355279538691,3,low,8.0,0.6899542048590609,1,187.9674500457636,yes,yes
7732,operations,0,0.8554334905451784,4,medium,8.0,0.3386721109480251,0,188.69078963063063,no,yes
1083,support,0,0.6698232864761984,4,medium,6.0,0.4267344700074812,0,182.14890516894457,no,no
4161,retail,0,0.7004986614290498,4,high,6.0,0.3109484193404387,0,183.2280611900312,yes,yes
5602,engineering,0,0.6278835028841643,4,medium,8.0,0.429607126151361,0,189.16513301277183,no,no
4653,IT,0,0.8222162334899303,3,medium,5.0,0.4292367391694023,0,181.27786537751,yes,yes
2975,operations,0,0.6124264883634589,3,medium,5.0,0.544608957262057,0,180.31128992325225,no,no
1682,operations,0,0.6076334319660408,3,medium,5.0,0.6998606756282962,0,179.67316735604325,no,no
7925,support,0,0.6360873510107276,3,high,9.0,0.4558898001524114,0,191.9692941868788,no,no
1686,engineering,0,0.6211780439153542,4,medium,4.0,0.4726592119758797,1,178.15664308923772,no,no
6210,sales,0,0.7269236558136489,4,medium,8.0,0.4204706040835942,0,188.08587574152293,no,yes
5572,retail,0,0.6771204811649053,3,high,6.0,0.360622507879123,1,183.2024317556568,no,no
7511,sales,0,0.6034103463628191,4,medium,7.0,0.4712723773171688,0,185.98652848937988,no,no
3305,admin,0,0.5729346452659437,3,medium,5.0,0.7809478413169338,0,179.5039327720355,no,no
3319,admin,0,0.5298943829472145,4,medium,6.0,0.7369290631486548,0,182.5037285750889,no,no
363,engineering,0,0.6166102342209372,3,medium,4.0,0.693143746001174,0,177.7481899800539,no,no
9265,engineering,0,0.6600067733653026,4,medium,7.0,0.7132754574938913,0,187.05610667829703,yes,yes
5943,sales,0,0.6700818043435434,2,medium,9.0,0.5425272036271169,0,192.7045171518569,no,no
75,engineering,0,0.6904750144658741,3,high,5.0,0.5345648311817168,0,178.80365543576244,no,yes
5634,retail,0,0.4611822783922005,3,medium,8.0,0.3149267879645077,0,190.06691192055115,no,no
1539,support,0,0.5481800936751781,3,medium,7.0,0.5170970137118559,0,184.54682141928805,no,no
9396,sales,0,0.586349984467824,3,medium,8.0,0.451518832468015,1,188.29747669664783,yes,yes
5467,operations,0,0.6377000247831348,3,medium,7.0,0.4350095876006684,0,184.5128308648061,no,yes
8043,support,0,0.575504577219474,4,medium,5.0,0.1098369760884256,1,180.498525356856,no,no
3870,marketing,0,0.7755040817540116,3,medium,5.0,0.5029931230166553,0,178.96980286031885,yes,yes
373,engineering,0,0.6352140771426115,3,medium,6.0,0.6130494536460521,1,182.4591438574538,no,no
5631,logistics,0,0.525603017077394,3,medium,9.0,0.4906183279635624,0,190.93330477713369,no,no
1846,engineering,0,0.5333567482913391,3,medium,5.0,0.9225089456420368,0,178.8690583589988,no,no
1263,retail,0,0.7012886903405131,3,low,6.0,0.4905131596527213,1,182.91313080336545,no,yes
5498,operations,0,0.6451481196252979,3,medium,7.0,0.4130360855898181,0,185.79297581684628,no,yes
101,engineering,0,0.5495783723498346,3,high,4.0,0.747057567817634,0,177.68684739756125,no,no
3346,engineering,0,0.6672539486928604,3,medium,6.0,0.5114851015512318,1,184.4862874173367,no,no
1753,engineering,0,0.5239979337876349,3,medium,6.0,0.7293924582859136,0,182.02737796689016,no,no
6307,admin,0,0.5365051251992596,4,medium,9.0,0.6133077370441294,0,191.9165570669568,no,no
3287,engineering,0,0.5890155386925296,3,medium,6.0,0.6840649188406908,0,184.0337260470845,no,no
924,engineering,0,0.6616445681990928,3,medium,6.0,0.6000471168750011,0,182.3941104230724,no,no
1610,retail,0,0.6292811702885109,3,medium,5.0,0.5418636343831201,1,180.9282241384357,no,no
509,retail,0,0.6308664272467055,4,medium,4.0,0.6890099360735659,1,177.84515365165936,no,no
4731,retail,0,0.7397074702164625,3,medium,6.0,0.266211720202225,0,184.2797356542456,yes,yes
878,engineering,0,0.5190634103598482,3,medium,5.0,0.9821584065261822,1,179.63575883376402,no,no
6229,engineering,0,0.6005452927307323,3,medium,8.0,0.4689628507266834,0,189.7475617101365,no,no
9107,admin,0,0.5368833738570225,4,low,7.0,0.715613307174219,0,186.45817730991027,yes,yes
7266,IT,0,0.5816006119227284,3,medium,7.0,0.4661005127252152,1,186.95031397144177,no,yes
5869,engineering,0,0.5709874151507603,4,medium,8.0,0.3894683084265323,1,189.3258221554692,no,no
9326,support,0,0.6517069629310058,3,medium,7.0,0.5985096314187803,0,187.3736369213153,yes,yes
1971,admin,0,0.6003395928411197,3,medium,3.0,0.7243644180217703,0,174.90884854623758,no,no
8842,operations,0,0.6099197660930803,4,medium,7.0,0.6257495271245832,0,187.35579209455284,yes,yes
335,logistics,0,0.7324451340392933,3,medium,6.0,0.4240407462718949,1,182.9934785084192,no,yes
7489,sales,0,0.5110696238903168,3,medium,6.0,0.1630984018230834,0,183.79724449016936,no,no
4523,retail,0,0.6524332959672392,3,medium,5.0,0.541872657029517,0,180.852156253091,yes,no
7989,engineering,0,0.7369094408286205,4,low,7.0,0.1521736679789126,1,186.4522811076497,no,no
4109,engineering,0,0.7658244802240939,3,high,6.0,0.3448711184837078,0,182.5057139907992,yes,yes
672,retail,0,0.6713244010923054,4,medium,5.0,0.6737829070681954,0,180.66366388613864,no,no
7058,marketing,0,0.5727621999391828,3,medium,8.0,0.3517198938997875,0,189.0380250752646,no,no
9345,retail,0,0.6400321798414172,3,medium,8.0,0.5996658311679572,1,187.90183170549585,yes,yes
1155,operations,0,0.7227898511486457,3,medium,6.0,0.4727693567276497,0,181.92195233433617,yes,yes
9398,sales,0,0.5728344768981419,3,high,8.0,0.5498084135544986,1,187.65020943526167,yes,yes
4807,marketing,0,0.7362611578867968,3,high,9.0,0.5527951293293178,0,193.00202092157463,no,no
4172,sales,0,0.7841659377563704,4,low,6.0,0.3155222440586018,0,181.7922350935706,yes,yes
2915,logistics,0,0.6064840556119526,4,medium,5.0,0.6673069916219102,0,178.9912342058003,no,no
3590,operations,0,0.7341130469956951,4,high,7.0,0.2775799970880055,0,187.4920528955689,yes,no
8487,sales,0,0.6161013103401136,4,low,8.0,0.4400992809836825,0,188.1897687174229,yes,no
2362,operations,0,0.5634444147619204,3,medium,6.0,0.6409341233031752,1,182.9700462887664,no,no
4800,sales,0,0.6254170933970191,3,high,5.0,0.1873766497426553,0,180.69332264269792,no,no
4186,operations,0,0.7722253298566362,3,low,5.0,0.4163689130779248,0,179.86029794175616,yes,yes
2797,engineering,0,0.648808777835,4,medium,6.0,0.7117909923498891,1,181.5417939891556,no,no
1857,operations,0,0.7562682056717089,3,medium,4.0,0.6334234519938765,1,177.53973360326066,no,yes
2753,marketing,0,0.7044046945869098,3,medium,5.0,0.6927836838951758,0,178.53040601549836,no,no
5037,operations,0,0.5851608475950192,4,medium,9.0,0.4258269487123249,0,190.5447362494888,no,no
1268,support,0,0.5456694710083052,3,high,5.0,0.8399561468474933,1,180.15727343468416,no,no
7443,engineering,0,0.7789524486553574,3,medium,7.0,0.4768407874430683,0,185.14082523773249,no,yes
988,engineering,0,0.620441195685043,3,low,6.0,0.5805641565609001,0,184.09117300207245,no,no
4028,operations,0,0.7132735519074898,3,medium,6.0,0.3796772653204933,0,183.4609588431429,yes,yes
9352,marketing,0,0.6452657896422631,4,medium,8.0,0.5480130224618707,1,187.6615658440109,yes,yes
4175,sales,0,0.7039729538909891,2,medium,6.0,0.4214290647093371,0,184.2183477650564,yes,no
5192,retail,0,0.5523625743041203,3,medium,7.0,0.3479740404840182,0,186.93601363812,no,no
8177,marketing,0,0.6441218321975861,4,low,8.0,0.5047287766776065,0,188.8192260428128,yes,yes
2450,marketing,0,0.7437985886846565,3,low,4.0,0.527477639868206,1,177.8792087333664,no,yes
4873,engineering,0,0.7108950325501295,3,high,8.0,0.3643674170676704,0,187.99387136563203,no,yes
1388,sales,0,0.6314431135765657,4,medium,5.0,0.6678890155809057,0,179.61722756051853,no,no
7762,operations,0,0.6358685939553842,4,medium,9.0,0.5534718161125022,0,190.9527939410843,no,no
1386,engineering,0,0.6675358772952162,3,medium,5.0,0.59890163570239,0,179.29284674818018,no,no
5392,retail,0,0.6732737108832688,3,medium,8.0,0.5431082124655227,0,188.6309311014556,no,yes
3380,operations,0,0.6230208406743554,4,medium,4.0,0.5797205703485533,0,178.22392060201202,no,no
8804,marketing,0,0.6359609668650661,4,medium,7.0,0.8584392402965982,0,186.46840019614268,yes,yes
1866,retail,0,0.6544510887197895,4,low,6.0,0.578765501437193,0,183.57972633530565,no,no
2031,operations,0,0.6082882467916766,4,medium,7.0,0.6654266304814584,0,184.9169252763088,no,yes
4529,logistics,0,0.7627469529222995,4,medium,6.0,0.3670510503918895,0,183.2972456011272,yes,yes
3681,sales,0,0.8241769762899893,4,medium,4.0,0.4879782512077782,0,176.01849941943863,yes,yes
7005,marketing,0,0.4753777359645286,5,medium,8.0,0.3073109145208293,1,187.77273236028933,no,no
2167,support,0,0.5495815251628995,3,medium,6.0,0.7140330524531127,1,182.80342265824527,no,no
3491,operations,0,0.8022671956959786,2,medium,4.0,0.3896036262233108,0,178.26036512526932,yes,yes
7682,engineering,0,0.6575731393066657,5,medium,7.0,0.4281610938565521,0,187.46585024614856,no,no
5039,sales,0,0.7135113281465157,4,medium,7.0,0.3210413791890003,0,186.70501761833563,no,yes
832,admin,0,0.6286778859628238,3,medium,7.0,0.6040165727709605,0,185.1663344009588,no,no
3442,sales,0,0.7332156193196823,3,medium,6.0,0.4141813562755045,1,181.72519716931464,yes,no
2665,support,0,0.7435048229565873,3,medium,6.0,0.5224495526220786,0,181.8612026351585,no,no
8410,retail,0,0.6905990208989146,2,medium,8.0,0.5894009572849972,0,188.4158434269829,yes,yes
847,admin,0,0.6752390370738561,3,medium,5.0,0.5872976147095967,0,180.5804764363407,no,no
2136,operations,0,0.6051019652945873,4,medium,7.0,0.6201268651643694,0,184.6165674326592,no,no
5835,retail,0,0.6538543796082676,3,medium,8.0,0.4113851464533,1,188.05351650456265,no,no
6907,sales,0,0.6830017125701149,3,medium,8.0,0.3800508743077284,1,187.88243028448085,no,no
8926,retail,0,0.6845491659115266,4,high,8.0,0.4193725624368325,1,189.1120292775869,yes,no
5466,logistics,0,0.5513371850993591,2,medium,8.0,0.5755775779484127,1,189.1905379291209,no,no
3127,operations,0,0.4419763794754394,3,medium,5.0,0.8708200492458381,0,181.45976834531507,no,no
3724,sales,0,0.7760272509225756,3,medium,6.0,0.4584951625526636,0,181.6132339659763,yes,yes
329,retail,0,0.4919383834321018,3,high,6.0,0.7325528007163988,0,183.08560498882548,no,no
7011,engineering,0,0.7319457483334572,3,medium,8.0,0.3805956592390337,0,187.68326821537823,no,no
3160,support,0,0.6013433216610381,4,medium,5.0,0.7597946369079547,1,180.89771843388849,no,no
8430,operations,0,0.7211691720171289,4,medium,8.0,0.7220734067029364,0,187.51546250399983,yes,yes
9433,sales,0,0.6606159103321881,3,medium,7.0,0.6663203350246506,0,187.45241297184697,yes,yes
3857,engineering,0,0.8224880038569249,2,medium,5.0,0.3660792714316868,0,180.6029980923204,yes,yes
6630,sales,0,0.6071514016354997,4,high,6.0,0.2554078342612094,1,182.02596481701767,no,no
3856,sales,0,0.7970626511316048,3,medium,5.0,0.3526278444112188,0,178.6833536517242,yes,yes
6806,operations,0,0.6126375655683807,4,medium,8.0,0.5422044061926877,0,188.20898879171267,no,yes
2398,operations,0,0.6994019626318972,3,medium,4.0,0.455860588855259,0,177.2505190755936,no,no
1397,retail,0,0.6427605931488952,3,medium,6.0,0.6519065783234665,0,181.892722645494,no,no
3567,finance,0,0.7199948390593085,3,medium,6.0,0.4233361550303521,1,182.9180406706027,yes,yes
7096,engineering,0,0.5807002064526234,2,low,8.0,0.3342883344013041,0,187.7199939716822,no,no
6051,operations,0,0.7947727686498144,3,medium,6.0,0.1950869962844708,0,184.24834055235945,no,yes
2101,sales,0,0.5276318994838815,4,medium,6.0,0.8179379916132573,0,181.79416647315543,no,no
8854,engineering,0,0.5982657895251309,3,high,7.0,0.7243653295241496,0,186.8908456842809,yes,yes
1234,operations,0,0.5444396820641814,4,medium,5.0,0.7897679779671022,0,180.5066626171869,no,no
2513,retail,0,0.6603158231865185,3,medium,6.0,0.4967169278264302,0,183.07063682002703,no,no
8375,finance,0,0.6404109064901822,2,medium,7.0,0.7294304490040557,0,187.1930041243075,yes,yes
3448,operations,0,0.7814897253639344,3,medium,6.0,0.2640829377142365,1,184.4133601299664,yes,yes
7634,sales,0,0.6358501723689249,4,high,7.0,0.2639971701919836,0,185.09749346869407,no,no
8005,sales,0,0.7463919604321078,3,medium,7.0,0.396517530948294,0,186.98638961163465,no,no
4748,sales,1,0.7356373713413953,3,medium,7.0,0.3454262563455712,1,185.3485740697996,yes,yes
5546,sales,0,0.6501736857457403,3,medium,9.0,0.4586385195347798,0,193.19441740231952,no,no
3467,retail,0,0.7492022608726694,4,medium,6.0,0.3543280823173668,0,182.45411757365736,yes,yes
5377,retail,0,0.6982911546240629,4,medium,6.0,0.3450589731560862,0,182.82863265463047,no,no
3968,support,0,0.7865759969464932,5,medium,5.0,0.3406632243734284,0,179.1077983528221,yes,yes
3440,sales,0,0.8874953272733705,4,medium,4.0,0.3077769405554168,0,177.64246632970324,yes,yes
8779,retail,0,0.6352656291411023,3,medium,8.0,0.4670336040539284,0,188.4197720194579,yes,yes
9522,sales,0,0.6758047933093607,3,medium,8.0,0.5246074770556034,0,188.1764924494771,yes,no
2705,retail,0,0.7250867803817591,3,low,5.0,0.5259826486326173,0,179.73081758459125,no,yes
8920,retail,0,0.8096564016489325,4,medium,8.0,0.7561884691283982,0,188.07881688712465,yes,yes
6737,sales,0,0.6524100455199427,4,low,7.0,0.3477002677202518,0,186.87499421614228,no,yes
4073,retail,0,0.8644521530951479,3,medium,5.0,0.3680313560793519,0,179.0887367487468,yes,yes
1814,engineering,0,0.5988054191185314,3,medium,5.0,0.8358869388701383,0,179.42374871551405,no,no
6195,operations,0,0.7171042984978816,3,medium,5.0,0.2334819842563219,0,181.3887614861501,no,no
2591,operations,0,0.71125717136473,3,medium,6.0,0.4091785874369226,1,183.0622773984953,no,yes
7519,retail,0,0.6024900946385696,3,low,10.0,0.5733227369520911,0,194.3143085506688,no,no
4983,marketing,0,0.6490356328844984,3,medium,8.0,0.4186130804819625,0,187.59183816134995,no,no
3879,support,0,0.6702906078140954,4,low,4.0,0.7476272981926707,0,176.74856768243927,yes,no
4388,admin,0,0.6217652330627919,3,medium,7.0,0.4287335371329903,0,186.200334384892,yes,no
3261,support,0,0.6382554551714098,3,high,6.0,0.750673503251324,0,182.80572710985973,no,no
2433,retail,0,0.705861200064875,4,medium,7.0,0.4026913220187952,0,185.99681629630663,no,no
6175,sales,1,0.5098831632120712,3,low,9.0,0.5238106499529143,0,191.26622558572967,no,no
8994,finance,0,0.6161698822238624,3,high,7.0,0.4804780436512544,1,187.48706001209,yes,yes
4679,support,0,0.8108171575984817,3,medium,5.0,0.4490745405033455,1,180.42534069415265,yes,yes
111,finance,0,0.6910522495755831,3,medium,6.0,0.4923885536809416,0,181.91697592647552,no,no
6742,operations,0,0.5458900734477997,3,medium,7.0,0.3232299447332326,0,184.7882091863985,no,no
9050,engineering,0,0.6976301275635095,5,medium,8.0,0.6118461302738809,0,187.86335716336112,yes,yes
6362,sales,0,0.538579437909733,4,medium,7.0,0.3926013153171116,0,187.38244580794063,no,no
2129,marketing,0,0.5953845335825177,3,high,6.0,0.6509927672237146,0,184.0619525132692,no,no
3016,engineering,0,0.5397659988100763,3,medium,5.0,0.6400655859622174,0,180.38845462902225,no,no
8048,operations,1,0.568442292632886,3,high,9.0,0.4656867941813357,0,191.0858909109307,no,no
7421,support,0,0.7971835216457079,3,medium,8.0,0.4602127537251593,0,187.98403408344785,no,yes
6855,retail,0,0.6341684794724589,4,high,6.0,0.2993221518526883,0,184.1156248927558,no,no
7564,marketing,0,0.6269993632658002,3,medium,8.0,0.4331028560675168,1,188.69550746837209,no,no
5444,finance,0,0.6759707831131936,3,medium,8.0,0.4778393761452607,0,189.04175245780817,no,yes
5852,sales,0,0.7044900315921986,3,medium,9.0,0.5537415488628837,1,191.52943035326447,no,no
6691,operations,0,0.7688905060969388,3,low,6.0,0.2905097511043093,0,183.05340760899185,no,yes
8366,marketing,0,0.5198297621782435,3,medium,7.0,0.5598974425227973,0,187.2950206375264,yes,yes
7428,logistics,0,0.7669651043394548,3,medium,6.0,0.3856560954784502,0,182.2141198661577,no,yes
2417,sales,0,0.7383793414551982,3,medium,6.0,0.3236776421082996,0,181.94511710525447,no,no
7164,sales,0,0.7259274227398347,3,high,7.0,0.4090689385022014,1,186.2559141132436,no,no
2389,admin,0,0.7047097399307357,3,medium,5.0,0.5213144211461794,0,179.48031814284397,no,no
6266,retail,0,0.6787696589749275,4,medium,8.0,0.3068805236514695,0,187.97278764148624,no,yes
79,sales,0,0.659463146182729,3,low,6.0,0.6092952488874009,0,183.4254118801074,no,no
6842,retail,0,0.7105104534648973,3,high,8.0,0.5159071326909576,0,189.7801409835388,no,no
3097,sales,0,0.557722439369031,2,medium,6.0,0.6779872542417291,1,184.12009512241465,no,no
9534,engineering,0,0.6396633111823897,3,medium,7.0,0.717814528373384,0,187.4267766865852,yes,yes
1358,support,0,0.5539666164081636,3,high,5.0,0.7209389256986343,0,179.76865764674537,no,no
8236,sales,0,0.4595777673419613,3,high,7.0,0.7931734971263157,0,185.31874189136468,yes,yes
8668,sales,0,0.7732331914430052,3,medium,8.0,0.5830526146426026,0,189.8384269376689,yes,yes
4602,engineering,0,0.784446813933225,3,high,5.0,0.4426608083519813,1,178.97180391677804,yes,yes
7600,operations,1,0.6810397416390352,3,low,8.0,0.5039563266007625,0,189.7234238982521,no,no
1312,engineering,0,0.5937380670905279,4,low,4.0,0.7157713721239277,0,178.21971176143666,no,no
7442,marketing,0,0.6344035185257182,3,medium,6.0,0.2299324521475615,0,182.16436072992136,no,no
5324,retail,0,0.6683355557485849,3,low,7.0,0.3184905059259374,0,185.8708083310914,no,no
862,sales,0,0.6414547016659378,4,medium,5.0,0.6015033494783788,0,179.57648764877095,no,no
1981,finance,0,0.7136655518842381,4,high,6.0,0.4765719520526926,0,183.27698824490915,no,yes
8643,sales,0,0.565093480648031,2,high,7.0,0.801829426979575,0,185.9039957549121,yes,yes
4053,sales,0,0.8373488284841184,3,medium,4.0,0.4434162127271643,0,176.5747292356753,yes,yes
8446,admin,0,0.6970398589411884,3,medium,8.0,0.5014044602540128,0,189.23399712012105,yes,yes
8439,finance,0,0.6079502622427507,3,medium,7.0,0.9132061534930506,0,185.95526739748675,yes,yes
2684,retail,0,0.7568073722350789,3,medium,6.0,0.5256891230750155,1,182.45686076161925,no,yes
4044,retail,0,0.7876727827335848,3,low,5.0,0.4056670564861362,0,180.8964481838493,yes,yes
3350,retail,0,0.6127667621609287,3,medium,5.0,0.6245979442971555,1,180.2689350517022,no,no
6047,sales,0,0.6689307641899996,2,high,6.0,0.304346767436077,0,182.9160224978156,no,no
9372,operations,0,0.7176408467218105,4,medium,8.0,0.6032787922763884,0,188.2987258949036,yes,yes
8333,sales,0,0.5633429415014526,3,medium,7.0,0.6435251184379587,1,186.55180577008795,yes,no
9532,engineering,0,0.7019594155171553,4,medium,8.0,0.6452994445731333,0,188.4483421698582,yes,yes
6349,operations,0,0.5817837121023668,3,medium,7.0,0.3102747308972559,0,186.62171936962787,no,no
7771,retail,0,0.509370886294858,4,medium,7.0,0.3785221860626342,0,186.7193626436279,no,yes
4356,operations,0,0.741088238755579,4,medium,7.0,0.3420023436173898,0,184.85314928211085,yes,yes
4513,operations,0,0.6815379498253265,4,high,7.0,0.3407130576525234,0,184.6759243193657,yes,no
958,operations,0,0.7190383822650106,2,high,4.0,0.5063546532925357,0,177.85639666290928,no,yes
4460,retail,0,0.7115035920962997,3,low,6.0,0.4986555797354118,0,181.75889432642305,yes,no
2455,operations,0,0.5639026557733466,3,medium,6.0,0.6692593481464009,0,182.66484199503807,no,no
5435,admin,0,0.690723017329636,3,medium,8.0,0.5495340214096661,0,190.2916904878741,no,yes
1511,operations,0,0.5113696160264141,2,medium,5.0,0.87029243441268,0,180.0447131478739,no,no
3232,marketing,0,0.4478603225902589,4,medium,6.0,0.8103476387519201,0,181.70132691621416,no,no
2330,marketing,0,0.5410341334069256,4,medium,5.0,0.7338855569707442,1,180.1828641883364,no,no
4094,marketing,0,0.7335042536627736,4,medium,7.0,0.3153348501341906,0,186.22037118955933,yes,no
1967,sales,0,0.7218546157019203,3,medium,6.0,0.5228233944063381,1,183.5832591280937,no,no
6942,IT,0,0.6401407437853718,3,high,7.0,0.3842897991516358,1,185.4044338278329,no,no
1643,support,0,0.738098685587851,3,high,6.0,0.4759977831677897,0,182.55521557907525,no,no
7627,engineering,0,0.6918302965699947,4,medium,9.0,0.4139516760706534,0,192.91914663061783,no,no
2152,retail,0,0.5415361538934782,2,medium,6.0,0.7863300322624011,0,182.14562538987144,no,no
7596,engineering,0,0.7898117478746529,3,low,7.0,0.3041030936818869,0,187.1591550544285,no,no
733,sales,0,0.6295850135597783,4,low,5.0,0.7586449332760644,0,179.34535169693305,no,no
2683,engineering,0,0.570572332978875,3,low,5.0,0.8407352921507448,0,180.39214343821143,no,no
2444,operations,0,0.5691375679859803,4,medium,5.0,0.566651996592667,1,181.41342942438783,no,no
6781,support,0,0.4812347926741461,3,medium,9.0,0.5896126299019607,0,192.02117748547207,no,no
7019,operations,0,0.6297854509876286,4,low,6.0,0.2503574608546964,0,181.98136516969907,no,no
4000,operations,0,0.5918368371388012,2,medium,6.0,0.5451389310016459,0,181.826068446242,yes,no
1493,operations,0,0.5442916761291454,3,medium,6.0,0.7115316940612797,0,181.60926803020683,no,no
3007,retail,0,0.6662868967325754,2,medium,7.0,0.4987167250765898,0,184.80052321695487,no,no
2229,engineering,0,0.7879824643718976,3,medium,5.0,0.4734809764451206,0,179.3987683313475,no,yes
5945,retail,0,0.5852117994558845,3,low,8.0,0.4301115575949165,0,188.11520497986325,no,yes
8764,engineering,0,0.7248283591689336,4,medium,8.0,0.6304382211877958,0,188.22797086955632,yes,yes
7492,sales,0,0.7227067560616833,3,low,8.0,0.4104613095647247,1,188.7728634883939,no,no
78,retail,0,0.7213523017665353,3,medium,8.0,0.2345721530228146,1,189.2176507140535,no,yes
5143,sales,0,0.800018087374144,2,medium,6.0,0.4243536850930383,0,183.6103764007941,no,yes
3408,sales,0,0.7625809399443798,2,medium,5.0,0.4714395485127106,0,180.34193362574737,yes,yes
5144,operations,0,0.6544000899455114,3,high,4.0,0.1709449804189237,0,177.61552649446233,no,no
2213,engineering,0,0.6700633174118629,3,medium,6.0,0.393250321047716,0,183.9822929279241,no,yes
6412,retail,0,0.6995405136472824,3,medium,8.0,0.418190537040929,0,188.21528400054328,no,no
5627,support,0,0.637642571765012,3,medium,6.0,0.3814609813381314,0,182.97393184295711,no,yes
7160,retail,0,0.5196725391552661,4,medium,8.0,0.2561762292963263,1,189.39384995569992,no,no
7959,sales,0,0.700716074340017,3,medium,6.0,0.2370940904633136,0,183.4708282587488,no,yes
7252,sales,0,0.675483181841525,3,medium,8.0,0.3933563084947378,0,190.14259330129937,no,no
1989,retail,0,0.4594559665845978,4,medium,6.0,0.8869886054586938,0,182.5272356073837,no,no
5124,retail,0,0.6982489601270463,3,medium,7.0,0.3829299910978982,0,186.52433817796225,no,yes
1664,operations,0,0.6112572882672893,4,medium,6.0,0.6747094469926239,0,182.5716719036357,no,no
2195,support,0,0.5728542808242482,3,medium,6.0,0.6554938140951607,0,181.50910244409383,no,no
4792,sales,0,0.612641930397564,3,low,7.0,0.3782937242885397,1,184.57055477444504,no,no
7143,sales,0,0.7773479579701112,2,medium,8.0,0.4455762165478513,0,190.303722677152,no,no
8706,operations,0,0.7291054173481895,4,medium,8.0,0.4979129679366816,0,189.0887864733968,yes,yes
1073,retail,0,0.6835928036355428,3,high,6.0,0.6150414552072441,0,181.911658226178,no,no
2831,operations,0,0.6293803861138687,3,medium,7.0,0.5282908531614466,0,185.338093327576,no,no
6079,operations,0,0.6926376098255553,4,medium,7.0,0.2559275288682359,0,187.32437607826807,no,no
9360,admin,0,0.7688018031893378,3,low,8.0,0.6084716375133361,0,188.36689279606568,yes,yes
7525,operations,0,0.5693481107769074,3,medium,7.0,0.4761544233811482,0,187.2357264278677,no,yes
7646,sales,0,0.6067294229134819,4,high,9.0,0.5756861409036443,0,192.8604952322487,no,no
8542,support,0,0.7696611017890025,3,high,8.0,0.4355704745449504,0,189.3280352113796,yes,yes
8788,operations,0,0.7187631848012741,4,medium,7.0,0.7572147874149479,0,187.190157784898,yes,yes
2511,operations,0,0.5269026353087563,3,medium,5.0,0.7060635871273295,0,180.20450575767785,no,no
3559,engineering,0,0.8407342255089219,4,medium,5.0,0.2941771580982927,0,180.1835472356248,yes,yes
6666,operations,0,0.7396352613406423,4,high,10.0,0.5060003869421498,0,195.0601129010651,no,no
9250,admin,1,0.7338955431090359,3,medium,8.0,0.6696872096960714,0,187.5831954597244,yes,yes
4128,retail,0,0.7075109153844195,4,medium,7.0,0.3616937422335653,0,184.90788496572577,yes,yes
2623,operations,0,0.6217815574659726,3,medium,5.0,0.6383317192432473,0,179.77229536478754,no,no
