department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6408221291270493,3,2,7.0,0.6129464145180221,0,187.19617997748443,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6386636132442045,3,1,7.0,0.7903612394049532,0,187.40850033809204,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6225236476627087,3,1,6.0,0.6883371488025413,0,182.54884545902505,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6816593019079429,3,1,6.0,0.568093097805906,0,184.0706959931497,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5739392145447022,3,1,6.0,0.7227286715241017,0,181.53730449969143,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5551981656719034,4,1,6.0,0.3016880645159321,0,183.9835613596314,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6581881695335661,3,1,8.0,0.7202890012494859,1,187.9684241739488,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6947268999607715,3,1,7.0,0.3114939558412122,0,185.33521037374263,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5764836810213722,4,1,7.0,0.5941508703948896,0,187.38981933758657,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.649812658929145,3,1,7.0,0.5821667591297671,0,187.14223590888992,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8128162265469132,4,1,5.0,0.1731664157112244,0,181.06749420656183,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7452339173719925,4,2,5.0,0.199030060726771,1,181.02836269467969,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.594292232250063,3,1,7.0,0.5234816071245884,1,187.3860406112645,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6531687371776789,3,1,8.0,0.688719621311332,0,187.5596621116178,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6358665074643324,2,1,7.0,0.3115005497595011,0,184.79901293848843,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4734328686181427,3,1,9.0,0.4129916961709347,0,191.1132125333731,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6929901461433249,3,1,6.0,0.3276994418660649,0,182.3064965391695,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5588129143414768,3,0,8.0,0.3583885534683737,1,190.1474989693748,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6875692157317803,3,0,7.0,0.5034677222495828,1,185.81683101639467,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5502133919346825,3,1,6.0,0.7415907216124114,1,181.5684150364343,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6860537764530369,3,1,7.0,0.6533288393704162,0,187.38862071868417,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7577973633074511,3,1,6.0,0.454152831341497,0,181.71324916227843,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.720360420502369,3,1,5.0,0.4475341277621841,0,181.3977130867505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6490378017253002,4,1,8.0,0.3533688879023144,0,188.7950152902636,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5291088321442551,3,1,6.0,0.4620278269950266,0,182.27491125779363,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7125803778303749,3,2,7.0,0.3092697846858587,1,186.1312924077966,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6554947996081381,3,2,8.0,0.4091293004131904,0,189.2346311590768,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5808185790590761,3,1,8.0,0.6205898939736776,0,187.501619425703,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7050866136957519,3,1,8.0,0.5371747281216213,0,187.71308716203595,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5218900834678851,3,1,7.0,0.7306069705429108,1,186.1780914858536,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6579719063264036,3,1,5.0,0.7811138070033862,0,179.1963728990641,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5457891712216212,3,1,5.0,0.7683410503452359,0,181.29319180908783,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6796364538755207,3,1,6.0,0.7332055514998569,0,182.11046894736845,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7188378453159341,4,1,6.0,0.4428423635374425,0,184.12474723934423,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6816056822839931,2,1,6.0,0.4434141649652221,0,182.533860265656,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5997038055662972,3,1,6.0,0.7320940410805115,0,182.76369654824657,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6216229234391182,3,1,9.0,0.6141074389029937,0,193.08363521591585,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5593237173420513,3,1,6.0,0.6947247300184912,0,181.74491480541883,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6929478150682187,4,1,6.0,0.4869549071510124,1,181.9994775934244,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6254452412865661,3,1,8.0,0.5070885713205389,0,187.5534236305056,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.544673783716547,3,2,6.0,0.7294420563268684,0,182.4523678738373,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6312095079712332,4,1,8.0,0.4671094251203407,0,188.2981111776217,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6217854686230806,3,1,6.0,0.4714948112874624,0,183.6948695893476,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6976051799369705,3,1,5.0,0.5678218967673739,0,179.68928048773964,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7627017748508187,3,1,6.0,0.4593554198303591,0,181.7951401234073,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5693736187178691,4,1,5.0,0.6990119498732603,1,180.49128542008413,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5308852525399363,3,1,8.0,0.3002543056491249,0,189.25872495542987,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6205022325298293,4,1,8.0,0.4496056123490047,1,189.7236856408442,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5433066376707911,4,1,7.0,0.6831431763721961,0,186.4602839744748,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8466447124323715,4,1,4.0,0.5110078211624746,0,175.98341663600982,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6724679159878475,3,1,8.0,0.4579904962071163,0,188.59042547170185,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6629099782370185,4,2,6.0,0.6296592566605912,0,183.5403735408705,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.691367540117983,3,2,8.0,0.5125668643958511,0,188.29634738027755,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.577556672187728,3,1,5.0,0.7878399099565331,0,181.27103289932623,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7697561063694629,4,0,8.0,0.68086093166581,0,188.2379458970312,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7051970961195042,3,1,8.0,0.6781364104726814,0,188.0928675990733,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6707660631622874,4,1,5.0,0.579395114407319,0,179.73313754655288,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.814934484433228,3,1,5.0,0.3153026948525604,0,180.9113829229193,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5704159715895232,4,1,6.0,0.6475842536379955,0,184.29163935468344,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5943041710074368,3,2,8.0,0.5494061127858191,1,189.9535913143755,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7600138588347487,4,1,5.0,0.4641781319005866,0,179.8244563380574,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6148759124844956,3,1,6.0,0.2428133876647066,0,183.08562439063,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6345888031460002,3,1,8.0,0.3848718653537608,1,188.39589197163835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5474204935082836,2,1,5.0,0.8267845129990724,0,181.06740510456564,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5913334183431984,4,1,7.0,0.7337878786987807,1,186.9181222523603,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7282885030359451,4,1,5.0,0.5250000064974546,0,179.53409476703192,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4718503139186382,3,2,6.0,0.3050494920739385,0,184.4114076374649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6632363997551236,4,2,7.0,0.2376979304793083,0,185.38584931301293,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6801024083581251,3,1,6.0,0.3153282447627175,0,183.30808461494703,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5415669023721374,3,1,5.0,0.9113583380941692,0,179.49818812095168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6836843803291625,4,1,8.0,0.5192597308790851,0,190.3327481391587,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6855586700578512,3,1,8.0,0.6049252360950959,0,187.712589443971,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7270445794102139,3,0,5.0,0.4526631647236836,0,180.95652083358192,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5269622090485975,4,1,10.0,0.4755344798716621,0,194.4016522573111,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5884899077627183,3,1,5.0,0.5617478178528703,0,181.228941791576,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7443057041618428,4,1,6.0,0.4766826398681787,0,182.3063094896793,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8214085525332673,4,0,6.0,0.2198487990567462,1,184.3034600379462,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6259669605417708,3,1,8.0,0.4152210988441298,1,189.4458440768217,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6052312848838026,3,1,5.0,0.5855153261970091,0,181.2354820235716,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7283146118514148,4,1,10.0,0.3918416265263073,0,194.33967389662368,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7713886583722034,3,2,6.0,0.5393277081962101,0,182.0058982375372,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7227067560616833,3,0,8.0,0.4104613095647247,1,188.7728634883939,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5955158399407552,3,1,6.0,0.7509388612250831,0,183.475061204825,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6984111265234785,4,0,4.0,0.6532382673811565,1,177.9607829617269,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6063403123401311,4,2,7.0,0.3728081058327002,0,186.42649483446243,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7233187057323109,3,2,7.0,0.4262928960338956,0,186.72721417255607,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5794623029255919,3,2,9.0,0.4963267661797421,0,191.7524581780164,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7590791206107499,3,1,9.0,0.3600531068460577,0,192.57646286882712,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7286051255668484,4,2,6.0,0.404532892237295,0,182.55293590406103,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7051037090148409,3,1,7.0,0.8074197712052206,0,187.0591729820885,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5042913900457402,3,1,5.0,0.7430778709244202,0,179.69706745083684,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.604472979853989,3,1,7.0,0.637686123665948,0,185.1291939241792,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6248431546288894,5,1,9.0,0.3736909530888659,0,191.34073882058723,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6758047933093607,3,1,8.0,0.5246074770556034,0,188.1764924494771,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5033667802941095,3,1,7.0,0.7552835124788596,0,185.6928669826966,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5296400949580558,3,1,9.0,0.6044891594605605,0,191.18342986226168,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6142301362426295,3,1,7.0,0.4693209135996753,0,185.483387514502,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6373827140414983,3,1,9.0,0.4300852099822685,0,192.0427386793403,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.611522974124303,3,1,8.0,0.4092714814650658,0,189.73525058556865,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5823803048911336,4,1,7.0,0.6628166764325991,1,184.97430359423984,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.569440269595194,3,1,6.0,0.617726875003731,0,183.6699943357942,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.511855846834119,4,0,8.0,0.4750509247474856,0,188.79755194847507,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6964744360184025,3,1,5.0,0.4890948964647579,0,181.48815100663296,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7027647644049517,4,1,8.0,0.4389749649081181,0,188.1698318673565,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6573997559719039,3,1,7.0,0.5286940442986796,0,184.9711802757916,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6289783470706808,3,1,5.0,0.6784430222702924,0,179.53599576357476,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6701150463540315,3,1,9.0,0.4699380004099288,0,190.62266491702687,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7349173368839952,3,1,6.0,0.4155106768540383,0,183.6524205613902,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.778969397412724,3,1,6.0,0.2639115357574219,0,181.6452716870152,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.505906164419692,3,0,8.0,0.440979113767595,0,189.9142195712945,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7217493469893148,4,1,9.0,0.480543883101734,0,192.6468102088297,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.634253840022474,3,1,8.0,0.3837605749444266,0,187.98022137946305,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5505499120029186,4,1,9.0,0.38223935270701,0,190.557393490058,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7230177267710893,3,1,6.0,0.5286429624353562,1,182.02617487541912,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6721496837484475,4,1,5.0,0.555936015405607,0,179.6132825740456,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6488552794777038,3,0,5.0,0.6141450503525793,0,180.8518942977616,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6356222428153241,3,0,8.0,0.4351137365277794,0,188.62562037595845,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7543203358675118,3,0,8.0,0.5056748129004359,0,189.1796983715926,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6655135049253049,3,1,11.0,0.5987915246460973,1,197.69855193886923,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6005593434013653,4,2,6.0,0.2469645751346132,0,184.181354851584,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6057340312339179,3,1,5.0,0.7299600508037902,1,179.8179102549886,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5764195987468865,3,2,9.0,0.5217902269007544,0,190.7523840484293,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7215946045042934,3,1,7.0,0.3206228145362961,1,185.47280552027533,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5724279739304421,3,1,6.0,0.2236005325107722,0,182.47159753304527,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6627371339009853,3,2,8.0,0.5499419553407843,0,187.9459753562151,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5397930237693864,2,2,7.0,0.335006796478575,0,185.62463646602973,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5164607365549441,4,1,7.0,0.6109348651398969,1,187.0239790485384,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6365170086576556,2,1,5.0,0.6142435562795108,0,181.2947226168377,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.579325631763324,4,2,7.0,0.35034760098315,1,184.8930965056831,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4052502897283068,4,1,5.0,1.0000000000000002,0,180.04645629345518,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7931828943809602,3,0,4.0,0.4690990171025928,0,177.72044120781453,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6498816051838879,3,2,9.0,0.4796295076659537,1,191.06680804896013,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6292928406093489,3,1,8.0,0.407643419542621,1,188.34152277925617,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7749990932989961,4,1,5.0,0.2853395979614167,1,181.2672323462573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7406904967717505,3,1,5.0,0.4084974417864195,0,180.1759683828943,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6279670721073555,4,1,8.0,0.4973462724200461,0,188.69470086822577,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6053068889523554,4,1,6.0,0.630771029845152,0,184.46148147357056,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6009326808944,3,1,7.0,0.7272179446418221,0,186.82041216587103,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4984992362373392,4,1,5.0,0.7840471337917995,1,180.77119988843924,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.8200208903746642,3,2,6.0,0.2952492305812569,0,183.1482736295939,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5631984055844519,3,1,8.0,0.3952935685452573,0,189.29154227927333,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6235058668985968,3,1,9.0,0.3799587517760264,0,190.6444334109168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7934173359464052,2,1,8.0,0.4889554525515445,0,188.95339926226407,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6117187055427691,3,1,6.0,0.2239814389497156,0,183.2848149802132,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.539889809122353,3,1,7.0,0.350621991413074,0,187.03424942586693,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5765074552658361,4,1,7.0,0.2699003600979368,0,186.9449382226561,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6502648432855815,3,1,7.0,0.3601802898093528,0,185.84052943340765,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6547030528828943,4,1,5.0,0.5412369033641841,0,180.48982354572053,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.785298953911355,3,2,5.0,0.1215124332802386,0,178.57822003797375,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5580154827543259,3,1,8.0,0.4456363900650829,0,189.5409819329676,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5804380012559989,3,1,6.0,0.7847288021856352,0,183.12225235721127,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7884202204316724,3,2,6.0,0.4490347473924635,0,182.5251725572991,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.648694988213369,4,1,8.0,0.520385459880103,0,188.68716202402177,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5941371330932275,4,1,8.0,0.3809783241110308,0,189.02715989736083,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7042319367831258,3,2,8.0,0.4992112449942627,0,189.9486873459284,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6184382095806303,4,1,7.0,0.3602196646117931,0,186.98985967565395,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7796740303817252,4,2,7.0,0.439846542142622,1,185.6817900661448,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7548070619690476,3,1,4.0,0.5257714632001278,0,178.27504900961443,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5717242964571455,3,0,5.0,0.7805897925280999,1,180.4658514225497,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6393336347532534,3,1,8.0,0.37580183607798,0,187.58995819821607,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7413239959407796,3,1,5.0,0.4831311774583694,0,179.37235415571888,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5513592378511698,3,1,8.0,0.3804816568306027,1,188.1789576880706,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5019413901774656,4,2,6.0,0.8536110225498347,0,181.81869081768968,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7497186184285898,3,1,5.0,0.4600330268768666,0,181.25215696780165,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5626817910657114,3,2,5.0,0.7302503212407352,0,181.142797756636,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6215747177687228,3,1,5.0,0.2102241296857228,1,181.3009288248205,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6378654996117538,3,1,5.0,0.5854726180863848,1,180.6892829813319,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6207474797891065,4,1,6.0,0.7134596783404791,0,182.50612587547133,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6209309390136938,3,1,5.0,0.7353580831628755,0,180.96294922771864,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6107125796926953,3,1,7.0,0.6178699319576727,0,187.32383634024671,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7504000540967641,3,2,8.0,0.4443816670680699,0,187.64232185609563,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.545335080462945,2,0,5.0,0.2495914242965345,0,181.09677479771287,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5992926495878927,4,1,8.0,0.5438740628484922,1,187.68800001333784,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6293803861138687,3,1,7.0,0.5282908531614466,0,185.338093327576,0
